

gen best mean std
0 89.34704 2.248363 20.470741
1 90.499688 17.069636 30.145853
2 90.499688 38.378031 32.600836
3 90.919688 51.670076 33.490277
4 90.919688 66.907429 29.207874
5 90.919688 70.957194 26.577481
6 91.699688 76.462085 23.062313
7 91.699688 76.987465 23.153792
8 91.699688 78.285791 21.919076
9 91.699688 76.550501 23.982938
10 91.699688 77.120887 24.385422
11 91.699688 83.771853 14.696746
12 91.699688 80.935817 19.213274
13 91.699688 81.851082 17.97606
14 91.699688 84.233311 12.700052
15 91.699688 82.900721 16.696634
16 91.699688 84.765296 12.106229
17 91.699688 82.947632 17.015049
18 91.699688 84.169015 14.220841
19 91.699688 84.743191 12.951576
20 91.699688 82.35622 17.495102
doomsday
21 91.699688 71.22517 32.093148
22 91.699688 83.173323 16.653066
23 91.699688 86.332384 6.749572
24 91.699688 86.035437 9.600973
25 91.699688 86.221776 8.169852
26 91.699688 84.270908 13.951914
27 91.699688 82.470781 16.725444
28 91.699688 82.076961 17.851356
29 91.699688 82.626793 17.26912
